iter	PRAUC	Logloss
0	0.4719608035	0.5912644893
1	0.4426122024	0.5109036213
2	0.4408164482	0.4451287397
3	0.4410365369	0.3932086039
4	0.4407428731	0.3524443398
5	0.4421478188	0.3181727407
6	0.4426289299	0.2914690347
7	0.4423906697	0.2720335499
8	0.4425124041	0.2552899778
9	0.4431702434	0.2422837485
10	0.4428619793	0.2329493396
11	0.443207565	0.2253275285
12	0.4441749463	0.2192158387
13	0.4444174205	0.2142265604
14	0.4441728983	0.2103644798
15	0.4441345085	0.2069916765
16	0.4449241737	0.2043097694
17	0.444807222	0.2019918648
18	0.4447567182	0.2001304343
19	0.4450801411	0.198316215
20	0.4450476364	0.1968652024
21	0.4446953183	0.1957163026
22	0.4445029281	0.1948371385
23	0.4444524177	0.193860978
24	0.4443063425	0.193111041
25	0.4445626076	0.1924577956
26	0.4443693575	0.1918495027
27	0.443958727	0.1913652745
28	0.4436256119	0.1909326828
29	0.4436317287	0.1904944294
30	0.4435670385	0.1901204586
31	0.4435622055	0.1897573883
32	0.4441077158	0.189455871
33	0.4440728706	0.1890820576
34	0.4440278344	0.1888060921
35	0.4440999929	0.188568924
36	0.4439927574	0.1883261377
37	0.4439676076	0.1881235534
38	0.4440028041	0.1879072509
39	0.4439602631	0.1876287303
40	0.4439056379	0.1874275452
41	0.4437086671	0.1872490357
42	0.4436870449	0.1870216376
43	0.4436082173	0.186876305
44	0.4435118872	0.1867284503
45	0.4435705223	0.1866099509
46	0.4435036134	0.1864746853
47	0.4435061927	0.1863818203
48	0.4435339658	0.1862644968
49	0.4434953588	0.1861719511
50	0.4435379314	0.1860933859
51	0.4436071224	0.1860085308
52	0.4435795534	0.1859373573
53	0.4436063566	0.1857895292
54	0.4435321186	0.1857309299
55	0.4435518066	0.1856463716
56	0.443533694	0.1855076547
57	0.4434694012	0.1854598159
58	0.4437076788	0.1853780193
59	0.4436889185	0.1853039717
60	0.4437473746	0.1852655507
61	0.4437072086	0.1852232764
62	0.4439338828	0.1851533828
63	0.4437462789	0.1850630577
64	0.4436601017	0.1850243373
65	0.4437144381	0.1849733461
66	0.4436552568	0.1849461816
67	0.4435003394	0.184895925
68	0.4435035144	0.1848046859
69	0.4434976111	0.1847479636
70	0.4433938142	0.1847110126
71	0.4431413489	0.1846907761
72	0.4431432238	0.1846727266
73	0.4432631008	0.184651723
74	0.4432733341	0.1846317609
75	0.4435346649	0.1846170673
76	0.4434409377	0.1845922971
77	0.443642526	0.1845666436
78	0.4436421752	0.1845529297
79	0.4435920198	0.1845403718
80	0.443626014	0.1845163221
81	0.443880083	0.1845056742
82	0.4439518946	0.1844888257
83	0.4439819182	0.1844738704
84	0.4439285275	0.1844282887
85	0.4439414834	0.1844198242
86	0.443978437	0.1844066931
87	0.443923225	0.1843788953
88	0.4438949942	0.1843704886
89	0.4438670199	0.1843625902
90	0.4438234746	0.1843570248
91	0.4437000123	0.1843490558
92	0.4436998392	0.1843441894
93	0.4436170474	0.1843337796
94	0.4436187778	0.1843271479
95	0.4435795331	0.1843219283
96	0.4435842371	0.1843177452
97	0.4434898449	0.1843043165
98	0.4435528123	0.1842817888
99	0.4436335593	0.1842685085
